client_id	path	sentence	up_votes	down_votes	age	gender	accents	locale	segment
dae70570fe51934e4181613589706c319bfd51deb77aecdefe1af780aa00a9c29da7acc3e6f468f3809b49d15bb99a7802edb85cfb505a3d04b0d6997c980463	common_voice_ar_24038760.mp3	مَنْ قَالَ لَا أَدْرِي عَلِمَ فَدَرَى	2	0				ar	
dae70570fe51934e4181613589706c319bfd51deb77aecdefe1af780aa00a9c29da7acc3e6f468f3809b49d15bb99a7802edb85cfb505a3d04b0d6997c980463	common_voice_ar_24038761.mp3	وَإِنْ تَفَرَّعَتْ	2	0				ar	
dae70570fe51934e4181613589706c319bfd51deb77aecdefe1af780aa00a9c29da7acc3e6f468f3809b49d15bb99a7802edb85cfb505a3d04b0d6997c980463	common_voice_ar_24038762.mp3	لِكُلِّ نَبَإٍ مُسْتَقَرٌّ وَسَوْفَ تَعْلَمُونَ	2	0				ar	
dae70570fe51934e4181613589706c319bfd51deb77aecdefe1af780aa00a9c29da7acc3e6f468f3809b49d15bb99a7802edb85cfb505a3d04b0d6997c980463	common_voice_ar_24038763.mp3	ثلة من الأولين	2	0				ar	
dae70570fe51934e4181613589706c319bfd51deb77aecdefe1af780aa00a9c29da7acc3e6f468f3809b49d15bb99a7802edb85cfb505a3d04b0d6997c980463	common_voice_ar_24038764.mp3	أَثُمَّ إِذَا مَا وَقَعَ آمَنْتُمْ بِهِ آلْآنَ وَقَدْ كُنْتُمْ بِهِ تَسْتَعْجِلُونَ	2	0				ar	
dae70570fe51934e4181613589706c319bfd51deb77aecdefe1af780aa00a9c29da7acc3e6f468f3809b49d15bb99a7802edb85cfb505a3d04b0d6997c980463	common_voice_ar_24038852.mp3	وَإِنَّهُ لَعِلْمٌ لِلسَّاعَةِ فَلَا تَمْتَرُنَّ بِهَا وَاتَّبِعُونِ هَذَا صِرَاطٌ مُسْتَقِيمٌ	2	0				ar	
dae70570fe51934e4181613589706c319bfd51deb77aecdefe1af780aa00a9c29da7acc3e6f468f3809b49d15bb99a7802edb85cfb505a3d04b0d6997c980463	common_voice_ar_24038853.mp3	قَالَ فِيهَا تَحْيَوْنَ وَفِيهَا تَمُوتُونَ وَمِنْهَا تُخْرَجُونَ	2	0				ar	
dae70570fe51934e4181613589706c319bfd51deb77aecdefe1af780aa00a9c29da7acc3e6f468f3809b49d15bb99a7802edb85cfb505a3d04b0d6997c980463	common_voice_ar_24038854.mp3	وَبِحَسَبِ ذَلِكَ وَجَبَ أَنْ يَكُونَ التَّعَطُّفُ عَلَيْهِنَّ أَوْفَرَ جَزَاءٍ لِفِعْلِهِنَّ	2	1				ar	
dae70570fe51934e4181613589706c319bfd51deb77aecdefe1af780aa00a9c29da7acc3e6f468f3809b49d15bb99a7802edb85cfb505a3d04b0d6997c980463	common_voice_ar_24038855.mp3	أنا أيضاً كنتُ في نيويورك.	2	0				ar	
dae70570fe51934e4181613589706c319bfd51deb77aecdefe1af780aa00a9c29da7acc3e6f468f3809b49d15bb99a7802edb85cfb505a3d04b0d6997c980463	common_voice_ar_24038856.mp3	وَدَاوُودَ وَسُلَيْمَانَ إِذْ يَحْكُمَانِ فِي الْحَرْثِ إِذْ نَفَشَتْ فِيهِ غَنَمُ الْقَوْمِ وَكُنَّا لِحُكْمِهِمْ شَاهِدِينَ	2	1				ar	
dae70570fe51934e4181613589706c319bfd51deb77aecdefe1af780aa00a9c29da7acc3e6f468f3809b49d15bb99a7802edb85cfb505a3d04b0d6997c980463	common_voice_ar_24038862.mp3	أريد السيف ، مثل!	2	0				ar	
dae70570fe51934e4181613589706c319bfd51deb77aecdefe1af780aa00a9c29da7acc3e6f468f3809b49d15bb99a7802edb85cfb505a3d04b0d6997c980463	common_voice_ar_24038863.mp3	إيفا تشرب القهوة فقط ؟	2	0				ar	
dae70570fe51934e4181613589706c319bfd51deb77aecdefe1af780aa00a9c29da7acc3e6f468f3809b49d15bb99a7802edb85cfb505a3d04b0d6997c980463	common_voice_ar_24038865.mp3	كان عليّ أن أحاول.	2	0				ar	
dae70570fe51934e4181613589706c319bfd51deb77aecdefe1af780aa00a9c29da7acc3e6f468f3809b49d15bb99a7802edb85cfb505a3d04b0d6997c980463	common_voice_ar_24038866.mp3	كف عن الصراخ!	3	0				ar	
dae70570fe51934e4181613589706c319bfd51deb77aecdefe1af780aa00a9c29da7acc3e6f468f3809b49d15bb99a7802edb85cfb505a3d04b0d6997c980463	common_voice_ar_24038882.mp3	أنا لا أستطيع أن أضج. ينام الطفل.	3	0				ar	
dae70570fe51934e4181613589706c319bfd51deb77aecdefe1af780aa00a9c29da7acc3e6f468f3809b49d15bb99a7802edb85cfb505a3d04b0d6997c980463	common_voice_ar_24038884.mp3	مَا أَطَالَ عَبْدٌ الْأَمَلَ	2	0				ar	
dae70570fe51934e4181613589706c319bfd51deb77aecdefe1af780aa00a9c29da7acc3e6f468f3809b49d15bb99a7802edb85cfb505a3d04b0d6997c980463	common_voice_ar_24038885.mp3	اضغطن على الجرس مرتين.	2	0				ar	
dae70570fe51934e4181613589706c319bfd51deb77aecdefe1af780aa00a9c29da7acc3e6f468f3809b49d15bb99a7802edb85cfb505a3d04b0d6997c980463	common_voice_ar_24038886.mp3	إن سلوكهم غريب.	2	0				ar	
dae70570fe51934e4181613589706c319bfd51deb77aecdefe1af780aa00a9c29da7acc3e6f468f3809b49d15bb99a7802edb85cfb505a3d04b0d6997c980463	common_voice_ar_24038917.mp3	قُلْ لِلَّذِينَ كَفَرُوا سَتُغْلَبُونَ وَتُحْشَرُونَ إِلَى جَهَنَّمَ وَبِئْسَ الْمِهَادُ	2	0				ar	
dae70570fe51934e4181613589706c319bfd51deb77aecdefe1af780aa00a9c29da7acc3e6f468f3809b49d15bb99a7802edb85cfb505a3d04b0d6997c980463	common_voice_ar_24038918.mp3	وَتَتَعَمَّرُ بِهِ الْبِلَادُ	2	0				ar	
dae70570fe51934e4181613589706c319bfd51deb77aecdefe1af780aa00a9c29da7acc3e6f468f3809b49d15bb99a7802edb85cfb505a3d04b0d6997c980463	common_voice_ar_24038919.mp3	وَالَّذِينَ يُصَدِّقُونَ بِيَوْمِ الدِّينِ	2	0				ar	
dae70570fe51934e4181613589706c319bfd51deb77aecdefe1af780aa00a9c29da7acc3e6f468f3809b49d15bb99a7802edb85cfb505a3d04b0d6997c980463	common_voice_ar_24038920.mp3	إنا أرسلناك بالحق بشيرا ونذيرا وإن من أمة إلا خلا فيها نذير	3	0				ar	
dae70570fe51934e4181613589706c319bfd51deb77aecdefe1af780aa00a9c29da7acc3e6f468f3809b49d15bb99a7802edb85cfb505a3d04b0d6997c980463	common_voice_ar_24038942.mp3	الَّذِينَ كَذَّبُوا شُعَيْبًا كَأَنْ لَمْ يَغْنَوْا فِيهَا الَّذِينَ كَذَّبُوا شُعَيْبًا كَانُوا هُمُ الْخَاسِرِينَ	2	0				ar	
dae70570fe51934e4181613589706c319bfd51deb77aecdefe1af780aa00a9c29da7acc3e6f468f3809b49d15bb99a7802edb85cfb505a3d04b0d6997c980463	common_voice_ar_24038944.mp3	تخدرت يدي من البرد.	2	0				ar	
dae70570fe51934e4181613589706c319bfd51deb77aecdefe1af780aa00a9c29da7acc3e6f468f3809b49d15bb99a7802edb85cfb505a3d04b0d6997c980463	common_voice_ar_24038946.mp3	أَمْ لَهُمْ نَصِيبٌ مِنَ الْمُلْكِ فَإِذًا لَا يُؤْتُونَ النَّاسَ نَقِيرًا	2	0				ar	
dae70570fe51934e4181613589706c319bfd51deb77aecdefe1af780aa00a9c29da7acc3e6f468f3809b49d15bb99a7802edb85cfb505a3d04b0d6997c980463	common_voice_ar_24038948.mp3	فَاصْبِرْ إِنَّ وَعْدَ اللَّهِ حَقٌّ وَلَا يَسْتَخِفَّنَّكَ الَّذِينَ لَا يُوقِنُونَ	2	0				ar	
dae70570fe51934e4181613589706c319bfd51deb77aecdefe1af780aa00a9c29da7acc3e6f468f3809b49d15bb99a7802edb85cfb505a3d04b0d6997c980463	common_voice_ar_24038982.mp3	هل بإمكاني إجراء مكالمة هاتفية بعشرة ينات ؟	3	0				ar	
dae70570fe51934e4181613589706c319bfd51deb77aecdefe1af780aa00a9c29da7acc3e6f468f3809b49d15bb99a7802edb85cfb505a3d04b0d6997c980463	common_voice_ar_24038983.mp3	فَلَمَّا جَاءَ السَّحَرَةُ قَالُوا لِفِرْعَوْنَ أَئِنَّ لَنَا لَأَجْرًا إِنْ كُنَّا نَحْنُ الْغَالِبِينَ	2	0				ar	
dae70570fe51934e4181613589706c319bfd51deb77aecdefe1af780aa00a9c29da7acc3e6f468f3809b49d15bb99a7802edb85cfb505a3d04b0d6997c980463	common_voice_ar_24038984.mp3	توم جاسوس فرنسي.	2	1				ar	
dae70570fe51934e4181613589706c319bfd51deb77aecdefe1af780aa00a9c29da7acc3e6f468f3809b49d15bb99a7802edb85cfb505a3d04b0d6997c980463	common_voice_ar_24038985.mp3	حصل ما قال أنه سيحصل.	2	0				ar	
dae70570fe51934e4181613589706c319bfd51deb77aecdefe1af780aa00a9c29da7acc3e6f468f3809b49d15bb99a7802edb85cfb505a3d04b0d6997c980463	common_voice_ar_24038986.mp3	إِنَّ الَّذِينَ آمَنُوا وَعَمِلُوا الصَّالِحَاتِ أُولَئِكَ هُمْ خَيْرُ الْبَرِيَّةِ	2	0				ar	
f364e5f8529a163bc2d4cd675345af77335082746104323ba94d4ecdf593b5cf635101fce129de969c97389129d7fe0122a959aff60db4f427ff4f9de2b2975d	common_voice_ar_24039463.mp3	كان الجو باردا جدا البارحة.	2	1				ar	
f364e5f8529a163bc2d4cd675345af77335082746104323ba94d4ecdf593b5cf635101fce129de969c97389129d7fe0122a959aff60db4f427ff4f9de2b2975d	common_voice_ar_24039464.mp3	وإذا قيل لهم لا تفسدوا في الأرض قالوا إنما نحن مصلحون	2	1				ar	
f364e5f8529a163bc2d4cd675345af77335082746104323ba94d4ecdf593b5cf635101fce129de969c97389129d7fe0122a959aff60db4f427ff4f9de2b2975d	common_voice_ar_24039465.mp3	نَتْلُو عَلَيْكَ مِنْ نَبَإِ مُوسَى وَفِرْعَوْنَ بِالْحَقِّ لِقَوْمٍ يُؤْمِنُونَ	2	0				ar	
f364e5f8529a163bc2d4cd675345af77335082746104323ba94d4ecdf593b5cf635101fce129de969c97389129d7fe0122a959aff60db4f427ff4f9de2b2975d	common_voice_ar_24039467.mp3	وجد الباب مغلقا.	2	0				ar	
f364e5f8529a163bc2d4cd675345af77335082746104323ba94d4ecdf593b5cf635101fce129de969c97389129d7fe0122a959aff60db4f427ff4f9de2b2975d	common_voice_ar_24039468.mp3	مِنْهُمْ الْأَصَمُّ	2	0				ar	
f364e5f8529a163bc2d4cd675345af77335082746104323ba94d4ecdf593b5cf635101fce129de969c97389129d7fe0122a959aff60db4f427ff4f9de2b2975d	common_voice_ar_24039571.mp3	اعتقد غير ذلك.	2	0	twenties	female		ar	
f364e5f8529a163bc2d4cd675345af77335082746104323ba94d4ecdf593b5cf635101fce129de969c97389129d7fe0122a959aff60db4f427ff4f9de2b2975d	common_voice_ar_24039573.mp3	سيكون الفريق عملياً ابتداءا من يوم غد.	3	0	twenties	female		ar	
f364e5f8529a163bc2d4cd675345af77335082746104323ba94d4ecdf593b5cf635101fce129de969c97389129d7fe0122a959aff60db4f427ff4f9de2b2975d	common_voice_ar_24039575.mp3	الذين آتيناهم الكتاب من قبله هم به يؤمنون	2	0	twenties	female		ar	
f364e5f8529a163bc2d4cd675345af77335082746104323ba94d4ecdf593b5cf635101fce129de969c97389129d7fe0122a959aff60db4f427ff4f9de2b2975d	common_voice_ar_24039576.mp3	هذا جيد.	2	0	twenties	female		ar	
f364e5f8529a163bc2d4cd675345af77335082746104323ba94d4ecdf593b5cf635101fce129de969c97389129d7fe0122a959aff60db4f427ff4f9de2b2975d	common_voice_ar_24039579.mp3	أنا متعب و لا أستطيع مواصلة السير.	2	0	twenties	female		ar	
f364e5f8529a163bc2d4cd675345af77335082746104323ba94d4ecdf593b5cf635101fce129de969c97389129d7fe0122a959aff60db4f427ff4f9de2b2975d	common_voice_ar_24039704.mp3	وآتيناهم من الآيات ما فيه بلاء مبين	2	0	twenties	female		ar	
f364e5f8529a163bc2d4cd675345af77335082746104323ba94d4ecdf593b5cf635101fce129de969c97389129d7fe0122a959aff60db4f427ff4f9de2b2975d	common_voice_ar_24039705.mp3	الْأَمَلُ حِجَابُ الْأَجَلِ	2	0	twenties	female		ar	
f364e5f8529a163bc2d4cd675345af77335082746104323ba94d4ecdf593b5cf635101fce129de969c97389129d7fe0122a959aff60db4f427ff4f9de2b2975d	common_voice_ar_24039706.mp3	ذهبت هناك البارحة.	2	0	twenties	female		ar	
f364e5f8529a163bc2d4cd675345af77335082746104323ba94d4ecdf593b5cf635101fce129de969c97389129d7fe0122a959aff60db4f427ff4f9de2b2975d	common_voice_ar_24039707.mp3	وَنَادَيْنَاهُ أَنْ يَا إِبْرَاهِيمُ	2	0	twenties	female		ar	
f364e5f8529a163bc2d4cd675345af77335082746104323ba94d4ecdf593b5cf635101fce129de969c97389129d7fe0122a959aff60db4f427ff4f9de2b2975d	common_voice_ar_24039740.mp3	كان الرئيس لينكولن جمهوريا.	2	1	twenties	female		ar	
f364e5f8529a163bc2d4cd675345af77335082746104323ba94d4ecdf593b5cf635101fce129de969c97389129d7fe0122a959aff60db4f427ff4f9de2b2975d	common_voice_ar_24039741.mp3	جايكوب يهودي لائكي.	2	1	twenties	female		ar	
f364e5f8529a163bc2d4cd675345af77335082746104323ba94d4ecdf593b5cf635101fce129de969c97389129d7fe0122a959aff60db4f427ff4f9de2b2975d	common_voice_ar_24039742.mp3	وأخرى تحبونها نصر من الله وفتح قريب وبشر المؤمنين	2	0	twenties	female		ar	
f364e5f8529a163bc2d4cd675345af77335082746104323ba94d4ecdf593b5cf635101fce129de969c97389129d7fe0122a959aff60db4f427ff4f9de2b2975d	common_voice_ar_24039743.mp3	لا تقلق. سيارة الإسعاف ستكون هنا قريباً.	2	1	twenties	female		ar	
f364e5f8529a163bc2d4cd675345af77335082746104323ba94d4ecdf593b5cf635101fce129de969c97389129d7fe0122a959aff60db4f427ff4f9de2b2975d	common_voice_ar_24039744.mp3	إِنَّا لَمُغْرَمُونَ	2	0	twenties	female		ar	
f364e5f8529a163bc2d4cd675345af77335082746104323ba94d4ecdf593b5cf635101fce129de969c97389129d7fe0122a959aff60db4f427ff4f9de2b2975d	common_voice_ar_24039808.mp3	يَقْدُمُ قَوْمَهُ يَوْمَ الْقِيَامَةِ فَأَوْرَدَهُمُ النَّارَ وَبِئْسَ الْوِرْدُ الْمَوْرُودُ	2	1	twenties	female		ar	
f364e5f8529a163bc2d4cd675345af77335082746104323ba94d4ecdf593b5cf635101fce129de969c97389129d7fe0122a959aff60db4f427ff4f9de2b2975d	common_voice_ar_24039809.mp3	ذلك بنطالي.	2	0	twenties	female		ar	
f364e5f8529a163bc2d4cd675345af77335082746104323ba94d4ecdf593b5cf635101fce129de969c97389129d7fe0122a959aff60db4f427ff4f9de2b2975d	common_voice_ar_24039810.mp3	هواياتي كثيرة.	2	1	twenties	female		ar	
f364e5f8529a163bc2d4cd675345af77335082746104323ba94d4ecdf593b5cf635101fce129de969c97389129d7fe0122a959aff60db4f427ff4f9de2b2975d	common_voice_ar_24039812.mp3	وَلِأَنَّهُ لَمَّا جَازَ بَعْثَةُ نَبِيَّيْنِ فِي عَصْرٍ وَاحِدٍ وَلَمْ يُؤَدِّ ذَلِكَ إلَى إبْطَالِ النُّبُوَّةِ	2	0	twenties	female		ar	
f364e5f8529a163bc2d4cd675345af77335082746104323ba94d4ecdf593b5cf635101fce129de969c97389129d7fe0122a959aff60db4f427ff4f9de2b2975d	common_voice_ar_24039813.mp3	أَلَمْ نَجْعَلِ الْأَرْضَ كِفَاتًا	2	1	twenties	female		ar	
f364e5f8529a163bc2d4cd675345af77335082746104323ba94d4ecdf593b5cf635101fce129de969c97389129d7fe0122a959aff60db4f427ff4f9de2b2975d	common_voice_ar_24039833.mp3	أدين لها بمئة ألف ين.	2	1	twenties	female		ar	
f364e5f8529a163bc2d4cd675345af77335082746104323ba94d4ecdf593b5cf635101fce129de969c97389129d7fe0122a959aff60db4f427ff4f9de2b2975d	common_voice_ar_24039836.mp3	إنَّ الَّذِينَ كَانُوا قَبْلَكُمْ بَنَوْا مَشِيدًا	2	0	twenties	female		ar	
f364e5f8529a163bc2d4cd675345af77335082746104323ba94d4ecdf593b5cf635101fce129de969c97389129d7fe0122a959aff60db4f427ff4f9de2b2975d	common_voice_ar_24039837.mp3	دخل توم إلى المنزل و هو يحمل علبة.	3	0	twenties	female		ar	
f364e5f8529a163bc2d4cd675345af77335082746104323ba94d4ecdf593b5cf635101fce129de969c97389129d7fe0122a959aff60db4f427ff4f9de2b2975d	common_voice_ar_24039839.mp3	قل لو كان معه آلهة كما يقولون إذا لابتغوا إلى ذي العرش سبيلا	2	0	twenties	female		ar	
f364e5f8529a163bc2d4cd675345af77335082746104323ba94d4ecdf593b5cf635101fce129de969c97389129d7fe0122a959aff60db4f427ff4f9de2b2975d	common_voice_ar_24039858.mp3	وَمَا أَنْتَ بِهَادِ الْعُمْيِ عَنْ ضَلَالَتِهِمْ إِنْ تُسْمِعُ إِلَّا مَنْ يُؤْمِنُ بِآيَاتِنَا فَهُمْ مُسْلِمُونَ	2	0	twenties	female		ar	
f364e5f8529a163bc2d4cd675345af77335082746104323ba94d4ecdf593b5cf635101fce129de969c97389129d7fe0122a959aff60db4f427ff4f9de2b2975d	common_voice_ar_24039861.mp3	تسلل السارق الى المنزل بعد أن ألقى الليل بحلته.	2	0	twenties	female		ar	
f364e5f8529a163bc2d4cd675345af77335082746104323ba94d4ecdf593b5cf635101fce129de969c97389129d7fe0122a959aff60db4f427ff4f9de2b2975d	common_voice_ar_24039862.mp3	أعرفه بوجهه.	2	0	twenties	female		ar	
f364e5f8529a163bc2d4cd675345af77335082746104323ba94d4ecdf593b5cf635101fce129de969c97389129d7fe0122a959aff60db4f427ff4f9de2b2975d	common_voice_ar_24039864.mp3	هل من الممكن أن أعرف لماذا لا تريد أن تذهب معي الى الجامعة.	3	0	twenties	female		ar	
f364e5f8529a163bc2d4cd675345af77335082746104323ba94d4ecdf593b5cf635101fce129de969c97389129d7fe0122a959aff60db4f427ff4f9de2b2975d	common_voice_ar_24039866.mp3	سأدفع.	2	0	twenties	female		ar	
f364e5f8529a163bc2d4cd675345af77335082746104323ba94d4ecdf593b5cf635101fce129de969c97389129d7fe0122a959aff60db4f427ff4f9de2b2975d	common_voice_ar_24039878.mp3	الَّذِي يَصْلَى النَّارَ الْكُبْرَى	2	1	twenties	female		ar	
f364e5f8529a163bc2d4cd675345af77335082746104323ba94d4ecdf593b5cf635101fce129de969c97389129d7fe0122a959aff60db4f427ff4f9de2b2975d	common_voice_ar_24039880.mp3	الصبي قال ان سيارة الاجرة اختفت في الضباب.	2	0	twenties	female		ar	
f364e5f8529a163bc2d4cd675345af77335082746104323ba94d4ecdf593b5cf635101fce129de969c97389129d7fe0122a959aff60db4f427ff4f9de2b2975d	common_voice_ar_24039883.mp3	طلبت من توم ألّا يلاحقنا أكثر.	2	0	twenties	female		ar	
f364e5f8529a163bc2d4cd675345af77335082746104323ba94d4ecdf593b5cf635101fce129de969c97389129d7fe0122a959aff60db4f427ff4f9de2b2975d	common_voice_ar_24039884.mp3	أَوْ يَذَّكَّرُ فَتَنفَعَهُ الذِّكْرَى	2	0	twenties	female		ar	
f364e5f8529a163bc2d4cd675345af77335082746104323ba94d4ecdf593b5cf635101fce129de969c97389129d7fe0122a959aff60db4f427ff4f9de2b2975d	common_voice_ar_24039886.mp3	أنا غاضب!	2	1	twenties	female		ar	
f364e5f8529a163bc2d4cd675345af77335082746104323ba94d4ecdf593b5cf635101fce129de969c97389129d7fe0122a959aff60db4f427ff4f9de2b2975d	common_voice_ar_24039902.mp3	وَإِمَّا أَنْ يَكُونَ لِعِلَّةٍ فِي الْمَعْنَى الْمُسْتَوْدَعِ فِيهَا	2	0	twenties	female		ar	
f364e5f8529a163bc2d4cd675345af77335082746104323ba94d4ecdf593b5cf635101fce129de969c97389129d7fe0122a959aff60db4f427ff4f9de2b2975d	common_voice_ar_24039903.mp3	كانت هناك حديقة عند كل بيت.	2	1	twenties	female		ar	
f364e5f8529a163bc2d4cd675345af77335082746104323ba94d4ecdf593b5cf635101fce129de969c97389129d7fe0122a959aff60db4f427ff4f9de2b2975d	common_voice_ar_24039904.mp3	أنا لدي جارة مصرية.	2	0	twenties	female		ar	
f364e5f8529a163bc2d4cd675345af77335082746104323ba94d4ecdf593b5cf635101fce129de969c97389129d7fe0122a959aff60db4f427ff4f9de2b2975d	common_voice_ar_24039905.mp3	حاول أن يكلمنا بالفرنسية.	3	0	twenties	female		ar	
f364e5f8529a163bc2d4cd675345af77335082746104323ba94d4ecdf593b5cf635101fce129de969c97389129d7fe0122a959aff60db4f427ff4f9de2b2975d	common_voice_ar_24039917.mp3	مِنْ حُقُوقِ الْمَوَدَّةِ أَخْذُ عَفْوِ الْإِخْوَانِ	2	0	twenties	female		ar	
f364e5f8529a163bc2d4cd675345af77335082746104323ba94d4ecdf593b5cf635101fce129de969c97389129d7fe0122a959aff60db4f427ff4f9de2b2975d	common_voice_ar_24039918.mp3	ولئن كنت بين أنياب الموت ، فإني أبقى صارمًا كالسيف.	2	0	twenties	female		ar	
f364e5f8529a163bc2d4cd675345af77335082746104323ba94d4ecdf593b5cf635101fce129de969c97389129d7fe0122a959aff60db4f427ff4f9de2b2975d	common_voice_ar_24039919.mp3	إعطني هذه القنينة. هذا " البراندي" طعمهُ طيب; من أين أتى؟	2	0	twenties	female		ar	
f364e5f8529a163bc2d4cd675345af77335082746104323ba94d4ecdf593b5cf635101fce129de969c97389129d7fe0122a959aff60db4f427ff4f9de2b2975d	common_voice_ar_24039921.mp3	أنتِ لماذا تسأليني كل هذهِ الأسئلة ؟	2	0	twenties	female		ar	
f364e5f8529a163bc2d4cd675345af77335082746104323ba94d4ecdf593b5cf635101fce129de969c97389129d7fe0122a959aff60db4f427ff4f9de2b2975d	common_voice_ar_24039923.mp3	لماذا أمضى توم مدة في السجن ؟	2	0	twenties	female		ar	
f364e5f8529a163bc2d4cd675345af77335082746104323ba94d4ecdf593b5cf635101fce129de969c97389129d7fe0122a959aff60db4f427ff4f9de2b2975d	common_voice_ar_24039938.mp3	بلى قادرين على أن نسوي بنانه	4	0	twenties	female		ar	
f364e5f8529a163bc2d4cd675345af77335082746104323ba94d4ecdf593b5cf635101fce129de969c97389129d7fe0122a959aff60db4f427ff4f9de2b2975d	common_voice_ar_24039944.mp3	لديه سيارة.	3	0	twenties	female		ar	
