client_id	path	sentence	up_votes	down_votes	age	gender	accents	locale	segment
dd0c3abec3d6370588728057e85ecb746a6e798a4c2d15bd3b8c2f6dc5a895d1e00fa2649ae1bf28af6fec7d70547a800969d11ca0258f969ccb78784b0618df	common_voice_ar_19220070.mp3	بيتي بعيد عن هنا.	2	0				ar	
e03fe543d414521a2470e6fc02f9c2569ce6f44f8eb62ed2e2c2ce3f9dade9e24d3eaebe563719f826415e867220935e76fe910c6b82081ea7de598ed0c90203	common_voice_ar_23696963.mp3	هي سعيدة.	3	2	thirties	female		ar	
e2a5cdd3a51c7dffa86031f3bb84c6f2be676c153887dc899fcef496572c526d1eefd51f8c997c3d62dec64cb44ced61a4c923144689b80a94411d0f43b4c738	common_voice_ar_23972820.mp3	اُنقل الطاولة إلى الخارج إذا سمحت.	2	0				ar	
e2a7a81f9f1acdb950d53262d3660986ba4eac043aa30ec00ea65fa53f201c7c1232ee121550fedfd945ffe15dad6974218e4c6cb170be575ca5080afb2fb34e	common_voice_ar_23973121.mp3	كيف يكون عندك لابتوب ولا يكون عندك جوال ؟	2	0				ar	
e3d37203b941da72a3c5f37d28ac9d4293b45b316afe57ee572ca4607c1f4e89d0042c54aa6595b506afe2f98c929e4528e24ac3c9baa963201e7e6b89ac8aef	common_voice_ar_28806437.mp3	لا يمكنك أن تخدعني.	2	0				ar	
e4038fb063c8d5ee3e7b889ca03d7bc849b3bef032a07cf9250ee4e07511b68ca2cd0a971cef38c037cfca4f97c1855bc32274562e278023231b9a7ad298ab39	common_voice_ar_25129558.mp3	أيها القانون	2	0	twenties	male		ar	
e5671e6268d191c4a9d31ee82c9d4e1b77132b3201b0126f9421ea6995cd80f91a68e27cb7283c2db87066627efb41e6d936c12373d0661bf4518e465a32edd4	common_voice_ar_21722269.mp3	اتهمتني بالكذب.	2	1	fourties	male		ar	
e5b979ce4dc4953a09abb759ffffbe68a75b8de91af95e658d4472fe1c5f7933596ea579f1548260be85601b082ee1eb1e0addef7c5ee37bcb085d67031bac93	common_voice_ar_28809709.mp3	لك ريحان وراح ومجيدات ملاح	2	0				ar	
e83631b2c9cfab03fe90bb7fb3e2e48389f5e749a80c5394d84767a5db4e233c0de0614550d81d35a69a4af5c188b431cb034873eec932e3c3fa94b718e9c426	common_voice_ar_28828431.mp3	مجون صب في صنم	2	0				ar	
e995d62cd889d05abcfe649d07cd6be0a390661e48eb9158285a5790cca803181cd0480d48d1377f44d3c6955d24781c06b123347cced4ca5d63c11ce0013302	common_voice_ar_28801202.mp3	ليس بنظام كامل.	2	0				ar	
eb70de88cc88830fa59d9e178f3c622d6876b05c1d04b778534e765325bfef91874e6599eb7f03f7f8292f9f144c7e89ce4488395724e86ac52db9ac8575acfa	common_voice_ar_28793462.mp3	أسقط الحاء من الحمد	2	1				ar	
ebfe5f3003acb236e2a9ecdea9ea9295905ac04e9bc4dd3d68bef980af75e8fb455b9ade39db6631cf1df0e26e5833adc6c1943dd64adb34e3aa4e2c21aa4d0f	common_voice_ar_31282460.mp3	توقوا النساء فإن النساء	2	0				ar	
ed98f1147f9f1cd46c73a42ddd6592c98f8e0f7e9f6ae2adfc0bf79aa0dd95028362d9e82eb2c6c1bc858f27b205aa8632593e636eb1f98f3597a754a78f3955	common_voice_ar_28793946.mp3	أزور قبرك والأشجان تمنعني	2	1				ar	
f175267dba17d9b4c0821d63bf20b9cc97245dd78f82d288c7fa31c57d11993501030cc1e5a562628331311a4ecbac1b1ae9491c248a97c94d60bc561bff1f64	common_voice_ar_24964905.mp3	كم لحظة كررتها في لحظه	2	1				ar	
f2743bdf381080d7a7960f50424c218f67a7b4b4351afc288429102f16cb97a2deb2b65f92cea5b4841bca3cca0add98c6e18dc460d09ed059de72895fa20da8	common_voice_ar_23768657.mp3	إذا أكلت كثيرًا فإنك تصير سمينًا.	2	0	thirties	male		ar	
f27f885aa8e2502f2a5710c5d49dd1eaf6a7c5a9fda788833ac2bca0b6420f00339d5377b96ac076bca2b4e0cc5ab6d389a7d1f1956ed75404c22e4248b3c904	common_voice_ar_25028901.mp3	أدنى اشتياقي أن أبيت عليلا	2	1	twenties	female		ar	
f3a475af0519cc4db32f8f3ee9bb6d92836c1f78efd076476f6140f6609fc581cda72cdcd48dbd2c922db9a75f7e15b7b5340a15e32ed215d4728facb90ae51b	common_voice_ar_23973680.mp3	للرجل الذي ليس عنده إلا مطرقة في طقم أدواته ، تبدو كل مشكلة كالمسمار.	4	2	twenties	male		ar	
f6f400919e5216d09e8d706aedb9c357f1a4568df664aedb2e6d5b06750700d8de22d3f489240f747ffeffbfb297ca0b10064fc4bd54bde51ef51b35ca9c876d	common_voice_ar_20791546.mp3	حاول أن يهرب.	2	1				ar	
f89e9dca0f7a933caf309c7d72829dd552de0bec4473ff350b066e26c3544d68f09980d82190fab6aee6ca60b172ae8264acde359984a99dd7bc2ffe8cb21baa	common_voice_ar_28068659.mp3	شاقني الأهل لم تشقني الديار	2	0				ar	
fab3b7bedf57252a373485187eda6aeb873269b43df2bdc59ef1a8034e2e90a0df30fd1530757c29aeb072caf7102c3c41985bb990d0b84f25b44c596be2acc7	common_voice_ar_24806956.mp3	طال الثواء على رسوم المنزل	2	0				ar	
fae25d0bdb00ff5cf28833dee62746a84879f29d9f53a404b7999451f56fab84aaa9522710e7f61c7b2eec2eaee48779b146ac21550e13cd469964dcb0c21581	common_voice_ar_21100655.mp3	! هذه الألعاب النارية رائعة	2	0				ar	
fd1757860a2f9ce846b02f083f4759e98f88bb7b5034ee928d9438f08c0dea5d90f6affaac73d8c95f2c7d654641d28d0bf52b25d832dd18270dc2ee2babc29c	common_voice_ar_28791695.mp3	يا دهر يا صاحب الفجيعات	2	0				ar	
006793c78af458b9ac24c9a45e41a2e4ae92363026a774dd0b101a9bd137ef5d2c124efbf5f3bde58c7cb495b8e35f7ba1521dba7572aab37959413b327180cc	common_voice_ar_20489288.mp3	.أريد الذهاب إلى كيوتو	2	0				ar	
006793c78af458b9ac24c9a45e41a2e4ae92363026a774dd0b101a9bd137ef5d2c124efbf5f3bde58c7cb495b8e35f7ba1521dba7572aab37959413b327180cc	common_voice_ar_20489290.mp3	طابت ليلتك. أحلاماً سعيدة.	2	1				ar	
064a74cbc7fdc69fdca0d672bbaa40b9dcc77de070a792bcb758a995bd9d6c3344bf6e4cea9f84a2c06f037d640ac738675a828e5422c1f409bf459756eeb41e	common_voice_ar_19469249.mp3	.بالكاد يمكنني المشي	2	1				ar	
064a74cbc7fdc69fdca0d672bbaa40b9dcc77de070a792bcb758a995bd9d6c3344bf6e4cea9f84a2c06f037d640ac738675a828e5422c1f409bf459756eeb41e	common_voice_ar_19469251.mp3	بقي عازباً طوال حياته.	2	1				ar	
0e0d2a9a8276aa1498cbddc6a90429513a920186e0fd1945c1316fd890cca4b32171eb2a6ca2da6fdd41dc2544b49bf579f46557cf8d1d97c96d9d1d3ab997ef	common_voice_ar_21629099.mp3	سبحنا في البحيرة.	2	0				ar	
0e0d2a9a8276aa1498cbddc6a90429513a920186e0fd1945c1316fd890cca4b32171eb2a6ca2da6fdd41dc2544b49bf579f46557cf8d1d97c96d9d1d3ab997ef	common_voice_ar_21629100.mp3	أريد أن أقود.	2	1				ar	
0e20afae113da32cff77fafce0864311d8455ea4fefb2180475d0b4f21eb513aa46713be37c995bb8d74b85d8930bf88dca828e226629a1196bc95997901e09d	common_voice_ar_24879486.mp3	كرر اللوم عليه إن تشا	2	1				ar	
0e20afae113da32cff77fafce0864311d8455ea4fefb2180475d0b4f21eb513aa46713be37c995bb8d74b85d8930bf88dca828e226629a1196bc95997901e09d	common_voice_ar_24879488.mp3	شغلت خداشا عن مساعي مخلد	2	0				ar	
197c2c52b883459f6f5c942d9b503fe89cfe7055ea5a97cebdf0ef3a4ac3d14764c6397c6a187278a9d9a6e0b7b3a4e07c6c5ee2169b60c40974257d36b646ec	common_voice_ar_21481956.mp3	.لقد أكلنا هناك ثلاث مرات	2	0				ar	
197c2c52b883459f6f5c942d9b503fe89cfe7055ea5a97cebdf0ef3a4ac3d14764c6397c6a187278a9d9a6e0b7b3a4e07c6c5ee2169b60c40974257d36b646ec	common_voice_ar_21481959.mp3	بقي الأولاد هادئين.	2	0				ar	
1a4bf6d5c6057ddffc9932b78dfd57b562195ae3b0211eaa878ad91fad9747c5e5fd4b389ec8adbd97af7a4f1848db82fb85624254c65a70ba29963837b9ee64	common_voice_ar_20404416.mp3	بدأ يشعر بالمرض.	2	0				ar	
1a4bf6d5c6057ddffc9932b78dfd57b562195ae3b0211eaa878ad91fad9747c5e5fd4b389ec8adbd97af7a4f1848db82fb85624254c65a70ba29963837b9ee64	common_voice_ar_20404418.mp3	.يُقال أنها وُلدت في ألمانيا	2	0				ar	
1bc1a5d09311314f5afb8b79246aafde1ed3430c017b161868a99eff184ae6cf0c00183a5cfaf9674cd9fa543d043beff6af24d46c68c7f455703996f7c9a01c	common_voice_ar_28815054.mp3	ولو ولوا قليل الفقه فيه	2	0				ar	
1bc1a5d09311314f5afb8b79246aafde1ed3430c017b161868a99eff184ae6cf0c00183a5cfaf9674cd9fa543d043beff6af24d46c68c7f455703996f7c9a01c	common_voice_ar_28815055.mp3	وقالوا عليك وسيط الأمور	2	0				ar	
1f102ec2e059789c57365792182782b447f715cf06ab45834db9c393f6f1d7b354d6d2b957433814212746425eb068eab2dff41fe25d978b31d71bf590d92a2c	common_voice_ar_32382551.mp3	أصلح أبا صالح يا رب إن له	2	0	twenties	male		ar	
1f102ec2e059789c57365792182782b447f715cf06ab45834db9c393f6f1d7b354d6d2b957433814212746425eb068eab2dff41fe25d978b31d71bf590d92a2c	common_voice_ar_32382594.mp3	إذا بت والفكر تستخرجان	2	0	twenties	male		ar	
2112c67d83fe2627a033bf66c73ffd050f8b1c143630cb7c62a1d554b55ed253f9660e0d92740f3b71c7c3d848dde693784f5f8ee6d2b5a4bb839e5b862afa54	common_voice_ar_23972704.mp3	قال مارك توين: " كل التعميمات خطأ ، بما فيها هذه ".	2	1				ar	
2112c67d83fe2627a033bf66c73ffd050f8b1c143630cb7c62a1d554b55ed253f9660e0d92740f3b71c7c3d848dde693784f5f8ee6d2b5a4bb839e5b862afa54	common_voice_ar_23972767.mp3	سامحني رجاءً!	2	0	twenties	male		ar	
22fa3b8504ea9e6f9deec5cfcb664f2e4185d55d399b39302b6cb7fdc9988fba3c6229e6203df34800874d857fae98e6667d6f1693a0bac7f2b1cc0879c79ed0	common_voice_ar_21314690.mp3	من هناك ؟	2	0				ar	
22fa3b8504ea9e6f9deec5cfcb664f2e4185d55d399b39302b6cb7fdc9988fba3c6229e6203df34800874d857fae98e6667d6f1693a0bac7f2b1cc0879c79ed0	common_voice_ar_21314693.mp3	.مايك هو قائد الفريق	2	1				ar	
2724bcf263a225a8169170f8531d0f7669764a01be020613dfd70f151eb781b7545a20b668793d89a49d6958ce27a5bcff32e7b26acb51fd3f14e47ee24eb966	common_voice_ar_28809729.mp3	قال حبي علام تبكي بدمع	2	0				ar	
2724bcf263a225a8169170f8531d0f7669764a01be020613dfd70f151eb781b7545a20b668793d89a49d6958ce27a5bcff32e7b26acb51fd3f14e47ee24eb966	common_voice_ar_28809735.mp3	سرى ونسيم الحاجزين يلاطف	2	0				ar	
2afacd4d4d1235dab430b832efcb2bd316d811da0066bb79651673339beff2a27d8e1e596bd165d96b84fd23714c240abbe995ced2767d80d5afdc4d5eb3ad68	common_voice_ar_28790253.mp3	كانت ليلى تحبّ نمط الحياة الرّيفية.	2	1				ar	
2afacd4d4d1235dab430b832efcb2bd316d811da0066bb79651673339beff2a27d8e1e596bd165d96b84fd23714c240abbe995ced2767d80d5afdc4d5eb3ad68	common_voice_ar_28790257.mp3	أبا حفيص رويدا	2	0				ar	
2f9855b3d6b785e1c874532cbe4092c9f4af7bf77d17f5d87c9ca2d2bf477323651aacc17686721c7eb266d7ce4260b312512076094211cbb620bc98ef0ab9ae	common_voice_ar_24045493.mp3	فَقَالُوا أَنُؤْمِنُ لِبَشَرَيْنِ مِثْلِنَا وَقَوْمُهُمَا لَنَا عَابِدُونَ	2	1				ar	
2f9855b3d6b785e1c874532cbe4092c9f4af7bf77d17f5d87c9ca2d2bf477323651aacc17686721c7eb266d7ce4260b312512076094211cbb620bc98ef0ab9ae	common_voice_ar_24045495.mp3	وَمِنْ الْمُحَالِ مُجَادَلَةُ ذَوِي الْمُحَالِ	2	0				ar	
3252d98fd534b8a09030d0923e483890d209b30c84034bb21c90ca6b318b756d6aeaf81d33510b565f59ac0c0dda7f8567058194d37d9c4cd421368ac159e05d	common_voice_ar_23972443.mp3	أسوأ طريقةٍ للإضرار بقضيةٍ ما هي بالدفاع عنها باستخدام حجج خاطئة عمدًا.	2	0	twenties	male		ar	
3252d98fd534b8a09030d0923e483890d209b30c84034bb21c90ca6b318b756d6aeaf81d33510b565f59ac0c0dda7f8567058194d37d9c4cd421368ac159e05d	common_voice_ar_23972494.mp3	إنك لست جباناً.	2	0	twenties	male		ar	
339b2884f0d892b510b44b53c712f7105d8f69bc979e86247b5c00a60d51e7c88b229fb940e6ff26ce4a6748b6bd671143430ab18deb98130d109eb84ef77ca5	common_voice_ar_25304281.mp3	لا تلمني عاذلي حين ترى	2	0				ar	
339b2884f0d892b510b44b53c712f7105d8f69bc979e86247b5c00a60d51e7c88b229fb940e6ff26ce4a6748b6bd671143430ab18deb98130d109eb84ef77ca5	common_voice_ar_25304282.mp3	اليوم طابت ليوحنا مسرته	2	1				ar	
388161fc86737641f3b0224c7103d941b33ef7fa44060a6537fb8e34a70f6d1d95de779b062137eb3423bb84ab455ca66323e200523a589515699df88b4c4685	common_voice_ar_23398434.mp3	.نجا من الحادثة شخص واحد	2	0				ar	
388161fc86737641f3b0224c7103d941b33ef7fa44060a6537fb8e34a70f6d1d95de779b062137eb3423bb84ab455ca66323e200523a589515699df88b4c4685	common_voice_ar_23398436.mp3	عندك ذاكرة حادة.	2	0				ar	
39e20f9ae60780e1aab413719359490246a6f68862779937d2ed68b5abb99b3c2e9f91ad78118d22b8a81efef56c153164aaa5837b0e17a283af75693d11b75a	common_voice_ar_28856363.mp3	لما أتت من بين كعب مزينة	2	0				ar	
39e20f9ae60780e1aab413719359490246a6f68862779937d2ed68b5abb99b3c2e9f91ad78118d22b8a81efef56c153164aaa5837b0e17a283af75693d11b75a	common_voice_ar_28856364.mp3	ما يفيق الكتاب من ظلم إبراهيم	2	0				ar	
3c2a69585bcaf5d64b5bb112b880ee9d0e632dc14e876e1446d51163487c3c4cb4f8000323da81b8f4077de040089531e73eade5a2ac60385064f65c553003b3	common_voice_ar_19214249.mp3	أنا متعب. أعتقد أنني سأخلد إلى السرير .	3	2	twenties	male		ar	
3c2a69585bcaf5d64b5bb112b880ee9d0e632dc14e876e1446d51163487c3c4cb4f8000323da81b8f4077de040089531e73eade5a2ac60385064f65c553003b3	common_voice_ar_19214898.mp3	الكرز أحمر.	2	1	twenties	male		ar	
3c6064aec94ed0a5a1dd40d82c494a728740d25a7bc6a6a5ed2b00753da0cd78b8226c33769100b3600a0018f3006d18a98393dcb539e7696eafa1df668c2b89	common_voice_ar_22936984.mp3	.لربما تمطر غداً	2	0	twenties	male		ar	
3c6064aec94ed0a5a1dd40d82c494a728740d25a7bc6a6a5ed2b00753da0cd78b8226c33769100b3600a0018f3006d18a98393dcb539e7696eafa1df668c2b89	common_voice_ar_22937018.mp3	.أحتاج لمزيد من الوقت لأنهي واجبي	2	0	twenties	male		ar	
41bd311fae249fa6828bdf0598acd6b5f676e02c452c80b87fe3067475d2f8bc4551af4e2f7ff04f5efe38d79787a409aa2634b9b532f4ea7ee12b7636fd16c8	common_voice_ar_20933525.mp3	.ها هو العنوان	2	0	thirties	other		ar	
41bd311fae249fa6828bdf0598acd6b5f676e02c452c80b87fe3067475d2f8bc4551af4e2f7ff04f5efe38d79787a409aa2634b9b532f4ea7ee12b7636fd16c8	common_voice_ar_20933534.mp3	لا يمكنك الحضور ؟ لمَ لا ؟	2	0	thirties	other		ar	
43b1f89740e733c283d8ce252cdaa88426be62e379f5f4093645f1a8015165a205958e6f315f977d907dbcc8c7e9b4d2788faf2aecd5794571fa01cf0a4020e0	common_voice_ar_25229437.mp3	عاشا سويّا في السّعادة و إلى الأبد.	2	0				ar	
43b1f89740e733c283d8ce252cdaa88426be62e379f5f4093645f1a8015165a205958e6f315f977d907dbcc8c7e9b4d2788faf2aecd5794571fa01cf0a4020e0	common_voice_ar_25229438.mp3	بأبي من شفى فؤادا عليلا	2	0				ar	
4514ea2fcb3fa3f830b3113d5c1651934141201799121381737cc3b3685f18c4116369d29eade71755263e097b8e54ef1913fb386759d34d0300a8f6d26e3185	common_voice_ar_24209142.mp3	تركت ليلى مفاتيحها و هاتفها في سيّارتها.	2	0	thirties	male		ar	
4514ea2fcb3fa3f830b3113d5c1651934141201799121381737cc3b3685f18c4116369d29eade71755263e097b8e54ef1913fb386759d34d0300a8f6d26e3185	common_voice_ar_24210297.mp3	وَقَالَ ابْنُ الرُّومِيِّ رَأَيْتُ	2	0	thirties	male		ar	
49109e4110fa7753b8dd44b19d91b8adeec082ece2d518f0a9335143757ef8cfa83b483208bebf35c8e756dcce37169a55d7e29901eea2b1ffc9ad5cf910030b	common_voice_ar_19226926.mp3	أردت الذهاب إلى هناك.	2	0	twenties	male		ar	
49109e4110fa7753b8dd44b19d91b8adeec082ece2d518f0a9335143757ef8cfa83b483208bebf35c8e756dcce37169a55d7e29901eea2b1ffc9ad5cf910030b	common_voice_ar_19227038.mp3	أستحم كل يوم تقريباً.	2	1	twenties	male		ar	
4983a4eca8a4a08297f7e71f1a8d41f4b5a56ac87777b8c22461d678dc6257f023ca2b7498a74b0dc3eccde79d6ac9bd9f06500fa55c4d54b3b6178219e1c830	common_voice_ar_19871967.mp3	سأذهب الآن.	2	0				ar	
4983a4eca8a4a08297f7e71f1a8d41f4b5a56ac87777b8c22461d678dc6257f023ca2b7498a74b0dc3eccde79d6ac9bd9f06500fa55c4d54b3b6178219e1c830	common_voice_ar_19871968.mp3	من هذان الولدان ؟	2	0				ar	
4a4963d7c8e02e31b2dc5668b33ad772e8df61036aae68d1a8b7b817a877cde3c4abe9fa1a218e48b17b5717c2bb6861647e30813d995799be273e7fb931fe5f	common_voice_ar_28793857.mp3	لم تعد إلى القاهرة أبدا.	2	1				ar	
4a4963d7c8e02e31b2dc5668b33ad772e8df61036aae68d1a8b7b817a877cde3c4abe9fa1a218e48b17b5717c2bb6861647e30813d995799be273e7fb931fe5f	common_voice_ar_28793859.mp3	كن على الصدق مقيما والأدب	2	0				ar	
4d2e45731db4333683167f74d141ce188dc20fc8c33a3c90a10c095a2103f7a65f7b69a950376ca9e3d65d3fbad360ad0c2c1a167d6a83e7b49d207cf3098ac8	common_voice_ar_32355100.mp3	أيها المنحط عني مجلسا	2	0	teens	female		ar	
4d2e45731db4333683167f74d141ce188dc20fc8c33a3c90a10c095a2103f7a65f7b69a950376ca9e3d65d3fbad360ad0c2c1a167d6a83e7b49d207cf3098ac8	common_voice_ar_32355141.mp3	لا يبدو هذا عادلا إطلاقا.	2	0	teens	female		ar	
50856a571eba4c5cb4f60e8c5d15ceb7e9a72b31ec89173dcdf7c334f0c532e4c5d67d7c7d577da96597a32d7c6a6d5f34a961a1202760a0b4e347b6d6ffd07a	common_voice_ar_28801394.mp3	تأمل أبا عبد الإله فإنه	2	1				ar	
50856a571eba4c5cb4f60e8c5d15ceb7e9a72b31ec89173dcdf7c334f0c532e4c5d67d7c7d577da96597a32d7c6a6d5f34a961a1202760a0b4e347b6d6ffd07a	common_voice_ar_28801397.mp3	إلى معاليك ينمى المجد والحسب	2	0				ar	
50d5925c9d1897f0d53746f6a255851b2ff25c3f14b0b9105086aaa069036a0f58f0a028b68b25cd6be1e1283c4ccf79ef12fa770161a1e672e9f3b4865cf736	common_voice_ar_28786421.mp3	إني لأكنى عنه خيفة أن يشي	2	1				ar	
50d5925c9d1897f0d53746f6a255851b2ff25c3f14b0b9105086aaa069036a0f58f0a028b68b25cd6be1e1283c4ccf79ef12fa770161a1e672e9f3b4865cf736	common_voice_ar_28786424.mp3	من عذيري من الخلائف حلوا	2	1				ar	
533fa7a4607bb409704aff18700b03387cb98edc378903aa1d9414d053d7690910f3c88631f32997ba298df8a8e78bda2f6fb469d402f893bfca326e2c6e9b1d	common_voice_ar_21715042.mp3	وَكَمْ قَصَمْنَا مِنْ قَرْيَةٍ كَانَتْ ظَالِمَةً وَأَنْشَأْنَا بَعْدَهَا قَوْمًا آخَرِينَ	2	0				ar	
533fa7a4607bb409704aff18700b03387cb98edc378903aa1d9414d053d7690910f3c88631f32997ba298df8a8e78bda2f6fb469d402f893bfca326e2c6e9b1d	common_voice_ar_21715043.mp3	أحبه كثيراً.	2	0				ar	
5d360934b5cd26389c510aa519e0fa6bce98f134993a71fbf76d86af80e45bde7ab5773731dcf67e8d0612776503a77b9de4f558cc1b8386926e577317ec73cd	common_voice_ar_22014694.mp3	نعم	2	1				ar	Benchmark
5d360934b5cd26389c510aa519e0fa6bce98f134993a71fbf76d86af80e45bde7ab5773731dcf67e8d0612776503a77b9de4f558cc1b8386926e577317ec73cd	common_voice_ar_22014695.mp3	صفر	2	0				ar	Benchmark
5ef1f263bff3ca4f2a328d8ab687e5ece8ab5cf9622da8fcf9e903a7e9a521659bc559f0d23767675029ed33c2707fa06c7edded840217ecceed0ef95564b86b	common_voice_ar_25177302.mp3	وثلاث لما بدت لي منها	2	0				ar	
5ef1f263bff3ca4f2a328d8ab687e5ece8ab5cf9622da8fcf9e903a7e9a521659bc559f0d23767675029ed33c2707fa06c7edded840217ecceed0ef95564b86b	common_voice_ar_25177304.mp3	الضفادع لا يمكنها ابتلاع طعامها وعيونها مفتوحة.	2	1				ar	
673f3a2433e1a72b023d8da10a61832348fab8123b50dd4d37c57cc27366dd969d6dce107c1c3c43db11a00789441cc37f855075609b338a21698e53a8ca95b9	common_voice_ar_28011596.mp3	أسأل الله سكرة قبل موتي	2	1				ar	
673f3a2433e1a72b023d8da10a61832348fab8123b50dd4d37c57cc27366dd969d6dce107c1c3c43db11a00789441cc37f855075609b338a21698e53a8ca95b9	common_voice_ar_28011598.mp3	إذا المرء لا يرعاك إلا تكلفا... فدعه ولا تكثر عليه التأسفا	2	1				ar	
6a871fe6c1159839d7bcfc8cfa4737555c23ebd265def2b60b425d32b80ca12d24028ac28d5f2ee60020df1f86c60ff52b7eb9ac482220c03279831c00614ad5	common_voice_ar_23586836.mp3	قليلًا قليلًا ، ستلاحظ تحسنا في كتابتك.	2	0				ar	
6a871fe6c1159839d7bcfc8cfa4737555c23ebd265def2b60b425d32b80ca12d24028ac28d5f2ee60020df1f86c60ff52b7eb9ac482220c03279831c00614ad5	common_voice_ar_23586839.mp3	لم أكن أتوقع هذا منك حقا.	2	0				ar	
6bb1310cce72e6280912dcf73c579db019fc13a5eb83c570761750defeb0fc6589309143464645229cc47fb5cd3165fac7b731bdb634202352526ae88fe5b3d9	common_voice_ar_20455341.mp3	ماذا عنك ؟	2	0	twenties	male		ar	
6bb1310cce72e6280912dcf73c579db019fc13a5eb83c570761750defeb0fc6589309143464645229cc47fb5cd3165fac7b731bdb634202352526ae88fe5b3d9	common_voice_ar_20455342.mp3	نلعب كرة القدم كل سبت.	2	0	twenties	male		ar	
6dac3b680f3d751dc7e6c4202637d29da8542257e0c318344ddd3686415c5cf51a909f390ae14775a6582ae9418fd40a6d7f5367dbf7acfaa3974d462ce22249	common_voice_ar_28809878.mp3	عقيد الندى أطلق مدائح جمة حبائس	2	0				ar	
6dac3b680f3d751dc7e6c4202637d29da8542257e0c318344ddd3686415c5cf51a909f390ae14775a6582ae9418fd40a6d7f5367dbf7acfaa3974d462ce22249	common_voice_ar_28809880.mp3	إلى أين مرمى قصدها وسراها	2	0				ar	
7373b8d65c9ffb3db04a2b502538ab5c16dbe85aaeb16fe525c77d5a0d0789ad05fb2dab267f06d617fcc032f5bf9f8dd0226a85ad8d1fcb3aa9933daa409923	common_voice_ar_25310724.mp3	قد ساد إبرهيم في إيمانه	2	1				ar	
7373b8d65c9ffb3db04a2b502538ab5c16dbe85aaeb16fe525c77d5a0d0789ad05fb2dab267f06d617fcc032f5bf9f8dd0226a85ad8d1fcb3aa9933daa409923	common_voice_ar_25310725.mp3	أقاسم لا تسدد سبيلي إلى الرضا	2	0				ar	
75b353a386b65e824516d348293b6a1a0332c1cf6b84f8df69c58d2e2858dc1ac0084caa273d4b6a2615fd9df8d3586623514022c048a2b8d48498c1236562c7	common_voice_ar_32520321.mp3	كان الانجذاب متبادلا.	2	0				ar	
75b353a386b65e824516d348293b6a1a0332c1cf6b84f8df69c58d2e2858dc1ac0084caa273d4b6a2615fd9df8d3586623514022c048a2b8d48498c1236562c7	common_voice_ar_32520454.mp3	ما ضار لابس مثله من خاتم	3	0				ar	
76d537849caa9b862b75181cc4e756ea8d843478f915a1b3bbd026f0dca1c1ad6b5adae5d7ce15c6f49e9c07b9d7c5b92573b6691d0367659293ddabe703a150	common_voice_ar_28801665.mp3	قاتله الله فما	2	0				ar	
